,MIA,SAS,CHA,LAC,BKN,IND,NOP,DAL,HOU,MEM,DEN,UTA,LAL,CHI,BOS,WAS,MIL,OKC,ORL,GSW,TOR,SAC,POR,CLE,DET,PHI,MIN,NYK,PHX,ATL,CJ McCollum_in,CJ McCollum_not_in,Nikola Jokic_in,Nikola Jokic_not_in,Carmelo Anthony_in,Carmelo Anthony_not_in,Isaiah Thomas_in,Isaiah Thomas_not_in,Jamal Murray_in,Jamal Murray_not_in,Jrue Holiday_in,Jrue Holiday_not_in,Hassan Whiteside_in,Hassan Whiteside_not_in,Stephen Curry_in,Stephen Curry_not_in,Blake Griffin_in,Blake Griffin_not_in,Klay Thompson_in,Klay Thompson_not_in,Aaron Gordon_in,Aaron Gordon_not_in,JJ Redick_in,JJ Redick_not_in,Bojan Bogdanovic_in,Bojan Bogdanovic_not_in,Brook Lopez_in,Brook Lopez_not_in,Kemba Walker_in,Kemba Walker_not_in,DeMarcus Cousins_in,DeMarcus Cousins_not_in,Dario Saric_in,Dario Saric_not_in,Damian Lillard_in,Damian Lillard_not_in,Kyrie Irving_in,Kyrie Irving_not_in,Russell Westbrook_in,Russell Westbrook_not_in,DeMar DeRozan_in,DeMar DeRozan_not_in,Marc Gasol_in,Marc Gasol_not_in,John Wall_in,John Wall_not_in,Jordan Clarkson_in,Jordan Clarkson_not_in,Andre Drummond_in,Andre Drummond_not_in,LeBron James_in,LeBron James_not_in,Kristaps Porzingis_in,Kristaps Porzingis_not_in,Jeff Teague_in,Jeff Teague_not_in,LaMarcus Aldridge_in,LaMarcus Aldridge_not_in,Anthony Davis_in,Anthony Davis_not_in,Paul George_in,Paul George_not_in,Giannis Antetokounmpo_in,Giannis Antetokounmpo_not_in,Karl-Anthony Towns_in,Karl-Anthony Towns_not_in,Chris Paul_in,Chris Paul_not_in,Serge Ibaka_in,Serge Ibaka_not_in,James Harden_in,James Harden_not_in,Tim Hardaway Jr._in,Tim Hardaway Jr._not_in,Dennis Schroder_in,Dennis Schroder_not_in,Devin Booker_in,Devin Booker_not_in,Dwight Howard_in,Dwight Howard_not_in,Tobias Harris_in,Tobias Harris_not_in,Eric Bledsoe_in,Eric Bledsoe_not_in,Julius Randle_in,Julius Randle_not_in,Goran Dragic_in,Goran Dragic_not_in,Harrison Barnes_in,Harrison Barnes_not_in,Otto Porter Jr._in,Otto Porter Jr._not_in,Bradley Beal_in,Bradley Beal_not_in,Jimmy Butler_in,Jimmy Butler_not_in,Kevin Love_in,Kevin Love_not_in,Nikola Vucevic_in,Nikola Vucevic_not_in,Victor Oladipo_in,Victor Oladipo_not_in,Lou Williams_in,Lou Williams_not_in,TJ Warren_in,TJ Warren_not_in,Eric Gordon_in,Eric Gordon_not_in,Andrew Wiggins_in,Andrew Wiggins_not_in,Kyle Lowry_in,Kyle Lowry_not_in,Kevin Durant_in,Kevin Durant_not_in,Myles Turner_in,Myles Turner_not_in,Kawhi Leonard_in,Kawhi Leonard_not_in,Evan Fournier_in,Evan Fournier_not_in,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OCT,NOV,DEC,JAN,FEB,MAR,APR,Continuous Win,Continuous Loss,,
265,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,24.0,,16.0,,19.0,,0.0,,18.0,,18.0,,15.0,,39.0,,21.0,,23.0,,13.0,,20.0,,,,4.0,,14.0,,18.0,,5.0,,21.0,,47.0,,22.0,33.0,,,19.0,,15.0,,12.0,,,,18.0,25.0,,,18.0,,22.0,,36.0,,26.0,,23.0,,18.0,,17.0,9.0,,,29.0,13.0,,,14.0,,15.0,,25.0,,,,14.0,,10.0,,8.0,,31.0,,12.0,,23.0,,14.0,,19.0,,25.0,,,,8.0,,27.0,,12.0,,11.0,10.0,,,0.0,,,,0.0,,16.0,,,1.0,,,,,,1.0,,,,,,4,0,False,False
266,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,24.0,,16.0,,19.0,,0.0,,18.0,,18.0,,15.0,,39.0,,21.0,,23.0,,13.0,,20.0,,,,4.0,,14.0,,18.0,,5.0,,21.0,,47.0,,22.0,,33.0,19.0,,,15.0,,12.0,,,,18.0,,25.0,,18.0,,22.0,,36.0,,26.0,,23.0,,18.0,,17.0,,9.0,,29.0,,13.0,,14.0,,15.0,,25.0,,,,14.0,,10.0,,8.0,31.0,,,12.0,,23.0,,14.0,,19.0,,25.0,,,,8.0,,27.0,,12.0,,11.0,,10.0,,0.0,,,,0.0,,16.0,,,1.0,,,,,,1.0,,,,,,0,6,False,False
267,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,0.0,,,,,,,,,,18.0,,,,,,,,,,,,13.0,,,,,,,,,,,20.0,,,,,,,18.0,,,,,,,,,,18.0,,,,18.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,0,2,False,False
268,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,0.0,,,,,,,,27.0,,33.0,,24.0,,16.0,,29.0,,10.0,,,,,,,,21.0,,29.0,,25.0,,,,,,,,,,,,17.0,,27.0,,0.0,,,17.0,,,,,,,,,,,6.0,,,,37.0,,11.0,,,,,,,,13.0,,,,,,,12.0,,,,,,,,,11.0,,14.0,,0.0,,18.0,,,,8.0,,,,,,0.0,,19.0,0.0,,,13.0,1.0,,,,,,,,1.0,,,,,,1,0,False,False
269,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,12.0,,7.0,,,0.0,,,10.0,,,,,,,,26.0,,,,,,8.0,,,,,,,,,,24.0,,32.0,,18.0,,,,,,,,,,,,,21.0,,,,,,,,,,,,,32.0,,,,,,,,,,,14.0,,,,,,,,,21.0,,,,,,,,,,,,,38.0,,,,,,,42.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,5,1,False,False
270,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,12.0,7.0,,,,,0.0,10.0,,,,,,,,,26.0,,,,,,8.0,,,,,,,,,,24.0,,32.0,,18.0,,,,,,,,,,,,,,21.0,,,,,,,,,,,,32.0,,,,,,,,,,,,14.0,,,,,,,,21.0,,,,,,,,,,,,,,38.0,,,,,,42.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,0,15,False,False
271,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,16.0,,,,,,27.0,,0.0,,28.0,,,,20.0,,40.0,,,,15.0,,,,0.0,,17.0,,,,,,,,37.0,,30.0,,10.0,0.0,,,,13.0,,,,,,,0.0,,41.0,,17.0,,22.0,,,,11.0,,,,8.0,,,,,,,,,,22.0,20.0,,,,,,,6.0,,,8.0,,21.0,,,19.0,,,,15.0,,19.0,,,,,,,,28.0,,36.0,,29.0,,15.0,,0.0,,16.0,,,,,1.0,,,,,1.0,,,,,3,1,False,False
272,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,27.0,0.0,,,28.0,,,,20.0,,40.0,,,,15.0,,,0.0,,,17.0,,,,,,,,37.0,,30.0,,10.0,,0.0,,,,13.0,,,,,,0.0,,41.0,,17.0,,22.0,,,,11.0,,,,8.0,,,,,,,,,22.0,,,20.0,,,,,6.0,,,,,8.0,,21.0,,19.0,,,,15.0,,19.0,,,,,,,,28.0,,36.0,,29.0,,15.0,,0.0,,16.0,,,,,1.0,,,,,1.0,,,,,0,3,False,False
273,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,15.0,,,,,,,,,,11.0,,,,,,0.0,,,,,17.0,,,,,6.0,,,,23.0,18.0,,,18.0,,36.0,,,,,,16.0,,,,21.0,,,,,,,,,,,,19.0,,,,20.0,,,,,,,,,,,,,,22.0,,,,,,25.0,,20.0,,,,17.0,,,,,,,,,,,,,,20.0,,7.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,4,1,False,False
274,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,15.0,,,,,,,,,,11.0,,,,,,0.0,,,,,,17.0,,,,6.0,,,,23.0,,18.0,,18.0,,36.0,,,,,16.0,,,,,21.0,,,,,,,,,,,,19.0,,,,20.0,,,,,,,,,,,,,,22.0,,,,,,25.0,,20.0,,,,17.0,,,,,,,,,,,,,,20.0,,7.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,6,4,False,False
275,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,11.0,,,,,0.0,,,,,,,17.0,,,,6.0,,,,23.0,,18.0,,18.0,,36.0,,,,,,16.0,,,,21.0,,,,,,,,,,,,19.0,,,,20.0,,,,,,,,,,,,,,22.0,,,,,,25.0,,20.0,,,17.0,,,,,,,,,,,,,,20.0,,,7.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,0,2,False,False
276,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,15.0,,,,,,,,,,11.0,,,,,,0.0,,,,,,17.0,,,,6.0,,,,23.0,,18.0,,18.0,,36.0,,,,,,16.0,,,,21.0,,,,,,,,,,,,19.0,,,,20.0,,,,,,,,,,,,,,22.0,,,,,,25.0,,20.0,,,,17.0,,,,,,,,,,,,,,20.0,,7.0,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,1,2,False,False
277,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,9.0,,,,,,,,,,23.0,,,,27.0,29.0,,,,,,,15.0,,,,,,,,,,,,15.0,,,,,,,,12.0,,,,,4.0,,,11.0,,22.0,,,,36.0,,,,23.0,,13.0,,,,29.0,12.0,,,,,,,,,,,,,15.0,,,,,,,,,,22.0,,,6.0,,,,,,,,,10.0,,23.0,,,,25.0,,,,0.0,22.0,,,,,,,,1.0,,,1.0,,,,,1,1,False,False
278,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,28.0,,17.0,,,,30.0,,,,19.0,,,,,,6.0,,,,,,38.0,,,,,19.0,,,,,,,,,,,,,,,,,,,9.0,,0.0,,0.0,,,33.0,,,15.0,,,,,,,,,,,,38.0,,,,,19.0,,,,,,,,,,,,,33.0,,,,,,36.0,,,,19.0,,,,12.0,,,,24.0,,17.0,,0.0,,,1.0,,,,,,,,,1.0,,,,,3,0,False,False
279,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,,,,,,28.0,,17.0,,,,30.0,,,,19.0,,,,,,6.0,,,,,,38.0,,,,,,19.0,,,,,,,,,,,,,,,,,9.0,,,0.0,,0.0,,,,33.0,15.0,,,,,,,,,,,,,38.0,,,,,,19.0,,,,,,,,,,,33.0,,,,,,,36.0,,,,19.0,,,12.0,,,,,24.0,,17.0,,0.0,,,1.0,,,,,,,,,1.0,,,,,1,0,False,False
280,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,22.0,,34.0,,0.0,,31.0,,0.0,,22.0,,14.0,,,19.0,,,,,29.0,,19.0,,,,,,,,,,,,,,,,,,11.0,,23.0,,0.0,,,,17.0,,0.0,,,,,,,,,,,,,,0.0,,19.0,,,,12.0,,15.0,,,,,,20.0,,22.0,,,,,,,,24.0,,10.0,16.0,,,23.0,,,,,,,,,,19.0,12.0,,,0.0,,18.0,,,1.0,,,,,,,1.0,,,,,1,18,False,False
281,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,15.0,,27.0,,,,0.0,,,,22.0,,24.0,,,,,,,,24.0,,40.0,,,,,23.0,,,,,20.0,,17.0,,,,,,27.0,,32.0,,,,,18.0,,,0.0,,,,25.0,,,,,,19.0,,,,,,,,,,14.0,,21.0,,22.0,,,,,,19.0,,,,,,,,18.0,,22.0,,,,,,,,,,,,20.0,,35.0,,,0.0,,,27.0,,,,,1.0,,,,,1.0,,,,,2,0,False,False
282,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,15.0,,27.0,,,,0.0,,,,22.0,,24.0,,,,,,,,24.0,,40.0,,,,,,23.0,,,,20.0,,17.0,,,,,,27.0,,32.0,,,,,,18.0,,0.0,,,25.0,,,,,,,19.0,,,,,,,,,,14.0,,21.0,22.0,,,,,,19.0,,,,,,,,,18.0,,22.0,,,,,,,,,,,,20.0,,35.0,,,,0.0,,27.0,,,,,1.0,,,,,1.0,,,,,5,1,False,False
283,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.0,,,,0.0,,15.0,27.0,,,,,0.0,,,,22.0,,24.0,,,,,,,,24.0,40.0,,,,,,,23.0,,,,20.0,,17.0,,,,,,27.0,,32.0,,,,,,18.0,0.0,,,,,25.0,,,,,,19.0,,,,,,,,,,14.0,,21.0,,22.0,,,,,,19.0,,,,,,,,18.0,,22.0,,,,,,,,,,,,20.0,,35.0,,,,0.0,,27.0,,,,,1.0,,,,,1.0,,,,,1,2,False,False
284,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,,,0.0,,15.0,,27.0,,,,0.0,,,,22.0,,24.0,,,,,,,,24.0,,40.0,,,,,,23.0,,,20.0,,17.0,,,,,,,27.0,,32.0,,,,,,18.0,,0.0,,,,25.0,,,,,19.0,,,,,,,,,,,14.0,,21.0,,22.0,,,,,,19.0,,,,,,,,18.0,,22.0,,,,,,,,,,,20.0,,,35.0,,,,0.0,,27.0,,,,,1.0,,,,,1.0,,,,,4,1,False,False
285,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,0.0,,,,,0.0,15.0,,,27.0,,,,0.0,,,,22.0,24.0,,,,,,,,,24.0,,40.0,,,,,,23.0,,,,20.0,,17.0,,,,,,27.0,,32.0,,,,,,18.0,,0.0,,,,25.0,,,,,,19.0,,,,,,,,,,14.0,,21.0,,22.0,,,,,,19.0,,,,,,,,18.0,22.0,,,,,,,,,,,,,20.0,,35.0,,,,0.0,27.0,,,,,,1.0,,,,,1.0,,,,,1,2,False,False
286,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,14.0,,,,,11.0,,0.0,,,,,,0.0,,,,0.0,,,,,,15.0,,,,11.0,,20.0,,,,0.0,30.0,,,,,31.0,,,,,,0.0,,16.0,,,,29.0,,18.0,,,,,,,,0.0,,,,,18.0,,,,29.0,,,0.0,,26.0,,0.0,,25.0,,,,,,16.0,,8.0,,,,4.0,,34.0,,,,20.0,,,,,,23.0,,23.0,10.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,8,3,False,False
287,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,10.0,,,,,,,,17.0,,,,,,,,,,,,,,,,8.0,,,,23.0,,19.0,,,,,,,,,,21.0,,,,,,,,0.0,,18.0,,,,,,11.0,,,,,,,,,,,,,,19.0,,,,,,33.0,,,,,,,,16.0,,,,,,15.0,,,,,,,,,,,1.0,,,1.0,,,,,1,1,False,False
288,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,10.0,,,,,,,,17.0,,,,,,,,,,,,,,,,8.0,,,,23.0,19.0,,,,,,,,,,21.0,,,,,,,,,0.0,,18.0,,,,,,11.0,,,,,,,,,,,,,19.0,,,,,,,33.0,,,,,,,16.0,,,,,,,15.0,,,,,,,,,,,1.0,,,1.0,,,,,1,2,False,False
289,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,21.0,,,,,,,34.0,,0.0,,0.0,,0.0,,21.0,,,,,,,,,23.0,,,23.0,,,,,,16.0,20.0,,,,,22.0,,,,,,,,,,,,,,,,29.0,0.0,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,20.0,,,,,,,,,,,,,,,,35.0,,,,,,,,,,36.0,,,,,,,1.0,,,,,,,,,1.0,,,,,1,3,False,False
290,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0.0,,,0.0,,,13.0,,,,,,,,,,,,,,28.0,,,,13.0,,,,,,13.0,,,,,,,,,,,,0.0,,22.0,,6.0,30.0,,,30.0,,,,20.0,,,,,,,,,,,,,,,,0.0,21.0,,,0.0,,,,19.0,,,,12.0,,,,,,27.0,,25.0,,,0.0,,,,,,,,,24.0,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,1.0,,,,,1,1,False,False
291,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,24.0,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,12.0,,,5.0,,,,37.0,,17.0,,,,,,,,,,19.0,,,,,,,,0.0,,,,,,,,2.0,,,13.0,,,,,17.0,,,,,,38.0,,,,,,,,,,,,,,20.0,,,,28.0,,,,,,,,,,1.0,,,,,,1.0,,,,,2,1,False,False
292,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,28.0,,0.0,12.0,,,,,28.0,,16.0,,0.0,,,,0.0,,,,0.0,26.0,,,15.0,,,,13.0,,26.0,14.0,,,18.0,,33.0,10.0,,,37.0,,15.0,,13.0,,,,12.0,,,,,,,,23.0,,25.0,12.0,,,32.0,,,,31.0,,21.0,,21.0,,,,9.0,,,,26.0,,19.0,,14.0,,,,11.0,,,,14.0,,18.0,,,,,,14.0,,19.0,,31.0,,,,17.0,,,,12.0,,,,9.0,,13.0,,0.0,,,,,1.0,,,,,1.0,,,,,1,0,False,False
293,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,0.0,,12.0,,,,28.0,,16.0,0.0,,,,,0.0,,,,0.0,,26.0,,15.0,,,13.0,,,26.0,,14.0,,18.0,,33.0,,10.0,,37.0,,15.0,,13.0,,,,12.0,,,,,,,,23.0,,25.0,,12.0,,32.0,,,,31.0,,21.0,,21.0,,,,9.0,,,26.0,,,19.0,,14.0,,,11.0,,,,,14.0,,18.0,,,,,,14.0,,19.0,,31.0,,,,17.0,,,,12.0,,,,9.0,,13.0,,0.0,,,,,1.0,,,,,1.0,,,,,0,1,False,False
294,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,20.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,21.0,,33.0,,,,,,13.0,,,,,,,,,,13.0,,10.0,,16.0,,,,,,29.0,,30.0,,28.0,,,,28.0,,0.0,,,,0.0,,,,,,12.0,,,,,,16.0,,,,,,21.0,,,,,,,,23.0,,17.0,,14.0,,22.0,,,,,,,,12.0,,,,,,,,1.0,,,,1.0,,,,,1,1,False,False
295,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,21.0,,33.0,,,,,,13.0,,,,,,,,,,13.0,,10.0,,16.0,,,,,29.0,,,30.0,28.0,,,,28.0,,,0.0,,,,0.0,,,,,12.0,,,,,,,16.0,,,,,,21.0,,,,,,,,23.0,,17.0,14.0,,,22.0,,,,,,,,12.0,,,,,,,,1.0,,,,1.0,,,,,3,2,False,False
296,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,21.0,33.0,,,,,,13.0,,,,,,,,,,,13.0,,10.0,,16.0,,,,,,29.0,,30.0,,28.0,,,,28.0,,0.0,,,,0.0,,,,,,12.0,,,,,,16.0,,,,,,21.0,,,,,,,,23.0,,17.0,,14.0,,22.0,,,,,,,,12.0,,,,,,,,1.0,,,,1.0,,,,,1,1,False,False
297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,25.0,,13.0,,12.0,,,,15.0,,,,0.0,,0.0,,0.0,,25.0,,,,,,9.0,,,14.0,,,,,,,18.0,,,,25.0,,,,,,,,,,,,,0.0,,,17.0,,22.0,,,,18.0,,,,28.0,,,,,,,0.0,,,18.0,,0.0,9.0,,,,,,,,,10.0,,10.0,,,,,,10.0,,,,,,26.0,,13.0,,15.0,,,,13.0,,,,36.0,,16.0,,0.0,,,1.0,,,,,,,,,1.0,,,,,4,1,False,False
298,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,20.0,,13.0,,4.0,,,,10.0,,,,0.0,,0.0,,0.0,,17.0,,0.0,,,,10.0,6.0,,,,,,,,,17.0,,30.0,,38.0,,21.0,,,,,4.0,,,12.0,,,,,,13.0,,19.0,,,,8.0,,,,16.0,18.0,,,0.0,26.0,,,,,23.0,,0.0,,,,17.0,,,15.0,,,0.0,,26.0,,,,,,37.0,,,,24.0,,38.0,,0.0,,19.0,33.0,,,9.0,,16.0,,36.0,,2.0,,7.0,,0.0,,,1.0,,,,,,,1.0,,,,,1,1,False,False
299,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,20.0,,13.0,,4.0,,,,10.0,,,,0.0,,0.0,,0.0,,17.0,,0.0,,,,10.0,,6.0,,,,,,,,17.0,,30.0,,38.0,,21.0,,,,,,4.0,,12.0,,,,,,13.0,,19.0,,,,8.0,,,,16.0,,18.0,,0.0,,26.0,,,,23.0,,0.0,,,,17.0,,,,15.0,,0.0,,26.0,,,,,,37.0,,,,24.0,,38.0,,0.0,,19.0,,33.0,,9.0,,16.0,,36.0,,2.0,,7.0,,0.0,,,1.0,,,,,,,1.0,,,,,1,3,False,False
300,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,13.0,,22.0,,,18.0,,,30.0,,,13.0,,0.0,,0.0,,0.0,,29.0,,0.0,,,,,,,,15.0,,26.0,,,17.0,,,,,24.0,,,,,,18.0,,,,11.0,,,,1.0,,,,,,37.0,,18.0,,27.0,,,,,,,,,,0.0,,8.0,,,,15.0,,10.0,,26.0,,,,0.0,,25.0,,0.0,,26.0,,,,,,18.0,,,,18.0,,,,,,,,,,22.0,,,,,,0.0,,,,,1.0,,,,,1.0,,,,,0,2,False,False
301,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,24.0,,,,,,24.0,,0.0,,0.0,,0.0,,16.0,,0.0,0.0,,,19.0,,0.0,,32.0,,26.0,18.0,,,,,32.0,,30.0,45.0,,,13.0,,10.0,,4.0,,,,,,,,16.0,,11.0,,20.0,,17.0,,26.0,,25.0,,,12.0,,,,,,,0.0,,0.0,,2.0,,,,24.0,,21.0,,0.0,,20.0,,6.0,,4.0,,25.0,,,,21.0,,23.0,,32.0,,27.0,,,,7.0,23.0,,,33.0,,20.0,,10.0,,0.0,,,,,,1.0,,,,1.0,,,,,5,4,False,False
302,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,24.0,,,,,,24.0,,0.0,,0.0,,0.0,,16.0,,0.0,,0.0,,19.0,,0.0,,32.0,,26.0,,18.0,,,,32.0,,30.0,,45.0,,13.0,,10.0,,4.0,,,,,,,16.0,,,11.0,,20.0,,17.0,,26.0,25.0,,,,,12.0,,,,,,0.0,0.0,,,2.0,,,,24.0,,21.0,,0.0,,20.0,,6.0,,4.0,25.0,,,,,21.0,,23.0,,32.0,27.0,,,,7.0,,,23.0,,33.0,,20.0,,10.0,,0.0,,,,,,1.0,,,,1.0,,,,,2,0,False,False
303,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,16.0,,0.0,,,,,,,,0.0,,,,15.0,,,,,,,,0.0,,,,,,,,,,25.0,,27.0,,,,,,10.0,,18.0,,,,34.0,29.0,,,,,,,,,26.0,,,,,,0.0,,,,51.0,0.0,,,,,,,,,,,,,16.0,,,,,,17.0,,17.0,,,,27.0,,,,,,,,,,28.0,,,,,,18.0,,,,,,,1.0,,,,,,,,,1.0,,,,,0,5,False,True
304,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,17.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,21.0,,,,,,,,,,,,21.0,,,,23.0,,11.0,,20.0,,,,,,28.0,,14.0,,0.0,,,,29.0,,0.0,,,,,,,,30.0,,22.0,,,,,,,,,,,,39.0,,,,0.0,,,,,,,,20.0,,21.0,,,,,,,,21.0,,14.0,,,,1.0,,,,,,1.0,,,,,2,0,False,False
305,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,17.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,21.0,,,,,,,,,,,21.0,,,,,23.0,,11.0,,20.0,,,,,,28.0,,14.0,,0.0,,,,29.0,,0.0,,,,,,,30.0,,,22.0,,,,,,,,,,,,39.0,,,0.0,,,,,,,,,20.0,,21.0,,,,,,,,21.0,14.0,,,,,1.0,,,,,,1.0,,,,,2,8,False,False
306,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,18.0,,,,,,,23.0,,7.0,,0.0,,0.0,,15.0,,,,,,13.0,,0.0,,24.0,,27.0,,,,,,,30.0,,,15.0,,,,10.0,,22.0,,,,,,,,,,,,33.0,33.0,,22.0,,,,,0.0,,7.0,,34.0,,,,21.0,,32.0,,12.0,,,26.0,,,6.0,,14.0,,13.0,,15.0,,20.0,,,,,,,,0.0,,21.0,,17.0,,24.0,,,,13.0,,21.0,,16.0,,,,,,,,,1.0,,,,,1.0,,,,,6,0,False,False
307,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,18.0,,,,,,23.0,,7.0,,0.0,,0.0,,15.0,,,,,,13.0,,0.0,,24.0,,27.0,,,,,,,,30.0,,15.0,,,10.0,,,22.0,,,,,,,,,,,,33.0,,33.0,,22.0,,,0.0,,,7.0,34.0,,,,,21.0,,32.0,,12.0,,,,26.0,,6.0,,14.0,,13.0,15.0,,20.0,,,,,,,,,0.0,,21.0,,17.0,24.0,,,,,13.0,,21.0,,16.0,,,,,,,,,1.0,,,,,1.0,,,,,0,4,False,False
308,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,18.0,,,,,,23.0,,7.0,0.0,,,0.0,15.0,,,,,,,13.0,,0.0,24.0,,,27.0,,,,,,,,30.0,,15.0,,,,10.0,,22.0,,,,,,,,,,,,33.0,,33.0,,22.0,,,,0.0,,7.0,,34.0,,,,21.0,,32.0,12.0,,,,,26.0,,6.0,,14.0,,13.0,,15.0,,20.0,,,,,,,,0.0,,21.0,,17.0,,24.0,,,,13.0,21.0,,,16.0,,,,,,,,,1.0,,,,,1.0,,,,,2,1,False,False
309,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,23.0,,7.0,,0.0,0.0,,,15.0,,,,,,13.0,0.0,,,24.0,,27.0,,,,,,,,30.0,,15.0,,,,10.0,22.0,,,,,,,,,,,,,33.0,,33.0,,22.0,,,,0.0,,7.0,,34.0,,,,21.0,,32.0,,12.0,,,,26.0,6.0,,,14.0,,13.0,,15.0,,20.0,,,,,,,,0.0,21.0,,,17.0,,24.0,,,,13.0,,21.0,,16.0,,,,,,,,,1.0,,,,,1.0,,,,,1,4,False,False
